"pm20id","wikidata_object","name","birthday","deathday","position_held","position_held_startdate","position_held_enddate","gender","successor","predecessor","religionLabel","picture","country"
"pe/010855","http://www.wikidata.org/entity/Q529272","Sangoulé Lamizana","1916-01-31T00:00:00Z","2005-05-26T00:00:00Z","Prime Minister of Burkina Faso","1974-02-08T00:00:00Z","1978-07-07T00:00:00Z","männlich","Joseph Conombo","Gérard Kango Ouédraogo","Islam",,"Burkina Faso"
"pe/010856","http://www.wikidata.org/entity/Q112023","Heinrich Lammasch","1853-05-21T00:00:00Z","1920-01-06T00:00:00Z","Bundeskanzler","1918-10-27T00:00:00Z","1918-11-11T00:00:00Z","männlich",,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Lammasch.jpg","Österreich"
"pe/010961","http://www.wikidata.org/entity/Q345487","Alejandro Agustín Lanusse","1918-08-28T00:00:00Z","1996-08-26T00:00:00Z","Präsident von Argentinien","1971-03-22T00:00:00Z","1973-05-24T00:00:00Z","männlich","Héctor José Cámpora","Roberto Marcelo Levingston","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Alejandro%20Agust%C3%ADn%20Lanusse.jpg","Argentinien"
"pe/011029","http://www.wikidata.org/entity/Q360113","José P. Laurel","1891-03-09T00:00:00Z","1959-11-06T00:00:00Z","Präsident der Philippinen","1943-10-14T00:00:00Z","1945-08-17T00:00:00Z","männlich","Sergio Osmeña","Manuel Quezon","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20P.%20Laurel.jpg","Philippinen"
"pe/011048","http://www.wikidata.org/entity/Q151983","Pierre Laval","1883-06-28T00:00:00Z","1945-10-15T00:00:00Z","Regierungschef Frankreichs","1942-04-18T00:00:00Z","1944-08-20T00:00:00Z","männlich","Charles de Gaulle","François Darlan","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Pierre%20Laval%20a%20Meurisse%201931.jpg","Frankreich"
"pe/011087","http://www.wikidata.org/entity/Q158749","Albert Lebrun","1871-08-29T00:00:00Z","1950-03-06T00:00:00Z","Kofürst von Andorra","1932-05-10T00:00:00Z","1940-07-11T00:00:00Z","männlich","Philippe Pétain","Paul Doumer","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Albert%20Lebrun%201932%20%282%29.jpg","Andorra"
"pe/011141","http://www.wikidata.org/entity/Q131010","Augusto B. Leguía y Salcedo","1863-02-19T00:00:00Z","1932-02-07T00:00:00Z","Staatspräsident von Peru","1908-09-24T00:00:00Z","1912-09-24T00:00:00Z","männlich","Guillermo Billinghurst","José Pardo y Barreda",,"http://commons.wikimedia.org/wiki/Special:FilePath/Augusto%20B%20Leguia%202.jpg","Peru"
"pe/011141","http://www.wikidata.org/entity/Q131010","Augusto B. Leguía y Salcedo","1863-02-19T00:00:00Z","1932-02-07T00:00:00Z","Staatspräsident von Peru","1919-07-04T00:00:00Z","1930-08-25T00:00:00Z","männlich","Manuel María Ponce Brousset","José Pardo y Barreda",,"http://commons.wikimedia.org/wiki/Special:FilePath/Augusto%20B%20Leguia%202.jpg","Peru"
"pe/011242","http://www.wikidata.org/entity/Q1394","Wladimir Iljitsch Lenin","1870-04-22T00:00:00Z","1924-01-21T00:00:00Z","président du conseil des commissaires du peuple de la république socialiste fédérative soviétique de Russie","1917-11-09T00:00:00Z","1924-01-21T00:00:00Z","männlich","Alexei Iwanowitsch Rykow",,"Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/LeninEnSuizaMarzo1916--barbaroussovietr00mcbr.png","Russland"
"pe/011268","http://www.wikidata.org/entity/Q539891","Ramiro de León Carpio","1942-01-12T00:00:00Z","2002-04-16T00:00:00Z","Präsident Guatemalas","1993-06-06T00:00:00Z","1996-01-14T00:00:00Z","männlich","Álvaro Arzú Irigoyen","Gustavo Adolfo Espina Salguero",,"http://commons.wikimedia.org/wiki/Special:FilePath/Le%C3%B3n%20Carpio%201993.jpg","Guatemala"
"pe/011270","http://www.wikidata.org/entity/Q1235","Giovanni Leone","1908-11-03T00:00:00Z","2001-11-09T00:00:00Z","Italienischer Ministerpräsident","1963-06-21T00:00:00Z","1963-12-04T00:00:00Z","männlich","Aldo Moro","Amintore Fanfani","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Giovanni%20Leone.jpg","Italien"
"pe/011270","http://www.wikidata.org/entity/Q1235","Giovanni Leone","1908-11-03T00:00:00Z","2001-11-09T00:00:00Z","Italienischer Ministerpräsident","1968-06-24T00:00:00Z","1968-12-12T00:00:00Z","männlich","Mariano Rumor","Aldo Moro","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Giovanni%20Leone.jpg","Italien"
"pe/011385","http://www.wikidata.org/entity/Q20297","Li Zongren","1890-08-13T00:00:00Z","1969-01-30T00:00:00Z","Staatspräsident der Republik China","1949-01-21T00:00:00Z","1950-03-01T00:00:00Z","männlich","Chiang Kai-shek","Chiang Kai-shek",,"http://commons.wikimedia.org/wiki/Special:FilePath/Li%20Zongren4.jpg","Republik China"
"pe/011455","http://www.wikidata.org/entity/Q50997","Hilla Limann","1934-12-12T00:00:00Z","1998-01-23T00:00:00Z","Präsident von Ghana","1979-09-24T00:00:00Z","1981-12-31T00:00:00Z","männlich","Jerry Rawlings","Jerry Rawlings","Presbyterianismus","http://commons.wikimedia.org/wiki/Special:FilePath/Hilla%20Limann.jpg","Ghana"
"pe/011460","http://www.wikidata.org/entity/Q91","Abraham Lincoln","1809-02-12T00:00:00Z","1865-04-15T00:00:00Z","Präsident der Vereinigten Staaten","1861-03-04T00:00:00Z","1865-04-15T00:00:00Z","männlich","Andrew Johnson","James Buchanan","Baptisten","http://commons.wikimedia.org/wiki/Special:FilePath/Abraham%20Lincoln%20O-77%20matte%20collodion%20print.jpg","Vereinigte Staaten"
"pe/011563","http://www.wikidata.org/entity/Q12002","Alberto Lleras Camargo","1906-07-03T00:00:00Z","1990-01-04T00:00:00Z","Präsident von Kolumbien","1958-08-07T00:00:00Z","1962-08-07T00:00:00Z","männlich","Guillermo León Valencia","Gustavo Rojas Pinilla",,"http://commons.wikimedia.org/wiki/Special:FilePath/Alberto%20Lleras%20Camargo.jpg","Kolumbien"
"pe/011564","http://www.wikidata.org/entity/Q540230","Carlos Lleras Restrepo","1908-04-12T00:00:00Z","1994-09-27T00:00:00Z","Präsident von Kolumbien","1966-08-07T00:00:00Z","1970-08-07T00:00:00Z","männlich","Misael Pastrana Borrero","Guillermo León Valencia",,"http://commons.wikimedia.org/wiki/Special:FilePath/Carlos%20Lleras%20Restrepo.gif","Kolumbien"
"pe/011716","http://www.wikidata.org/entity/Q2582","Heinrich Lübke","1894-10-14T00:00:00Z","1972-04-05T00:00:00Z","Bundespräsident","1959-09-13T00:00:00Z","1969-06-30T00:00:00Z","männlich","Gustav Heinemann","Theodor Heuss","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146-1994-034-22A%2C%20Heinrich%20L%C3%BCbke.jpg","Deutschland"
"pe/011729","http://www.wikidata.org/entity/Q311225","Washington Luís Pereira de Sousa","1869-10-26T00:00:00Z","1957-08-04T00:00:00Z","Präsident von Brasilien","1926-11-15T00:00:00Z","1930-10-24T00:00:00Z","männlich","Augusto Tasso Fragoso","Artur da Silva Bernardes","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Washington%20Lu%C3%ADs%20%28foto%29.jpg","Brasilien"
"pe/011890","http://www.wikidata.org/entity/Q8023","Nelson Mandela","1918-07-18T00:00:00Z","2013-12-05T00:00:00Z","Präsident der Republik Südafrika","1994-05-10T00:00:00Z","1999-06-14T00:00:00Z","männlich","Thabo Mbeki","Frederik Willem de Klerk","Methodistische und Wesleyanische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Nelson%20Mandela%201994.jpg","Südafrika"
"pe/011924","http://www.wikidata.org/entity/Q1463","Ferdinand Marcos","1917-09-11T00:00:00Z","1989-09-28T00:00:00Z","Präsident der Philippinen","1965-12-30T00:00:00Z","1986-02-25T00:00:00Z","männlich","Corazon Aquino","Diosdado Macapagal","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Ferdinand%20Marcos.JPEG","Philippinen"
"pe/011933","http://www.wikidata.org/entity/Q102139","Margrethe II.","1940-04-16T00:00:00Z",,"König Dänemarks","1972-01-14T00:00:00Z",,"weiblich",,"Frederik IX.","Dänische Volkskirche","http://commons.wikimedia.org/wiki/Special:FilePath/Drottning%20Margrethe%20av%20Danmark.jpg","Dänemark"
"pe/012105","http://www.wikidata.org/entity/Q567","Angela Merkel","1954-07-17T00:00:00Z",,"Kanzler","2005-11-22T00:00:00Z",,"weiblich",,,"Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Besuch%20Bundeskanzlerin%20Angela%20Merkel%20im%20Rathaus%20K%C3%B6ln-09916.jpg","Deutschland"
"pe/012212","http://www.wikidata.org/entity/Q282359","Michel Micombero","1940-08-26T00:00:00Z","1983-07-16T00:00:00Z","Präsident von Burundi","1966-11-28T00:00:00Z","1976-11-01T00:00:00Z","männlich","Jean-Baptiste Bagaza",,,,"Burundi"
"pe/012238","http://www.wikidata.org/entity/Q152738","Anastas Mikojan","1895-11-25T00:00:00Z","1978-10-21T00:00:00Z","Chairman of the Presidium of the Supreme Soviet of the USSR","1964-07-15T00:00:00Z","1965-12-09T00:00:00Z","männlich","Nikolai Wiktorowitsch Podgorny","Leonid Iljitsch Breschnew","Atheismus","http://commons.wikimedia.org/wiki/Special:FilePath/%D0%90%D0%BD%D0%B0%D1%81%D1%82%D0%B0%D1%81%20%D0%98%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87%20%D0%9C%D0%B8%D0%BA%D0%BE%D1%8F%D0%BD.jpg","Sowjetunion"
"pe/012264","http://www.wikidata.org/entity/Q274540","Alexandre Millerand","1859-02-10T00:00:00Z","1943-04-06T00:00:00Z","Kofürst von Andorra","1920-09-23T00:00:00Z","1924-06-11T00:00:00Z","männlich","Gaston Doumergue","Paul Deschanel",,"http://commons.wikimedia.org/wiki/Special:FilePath/Alexandre%20Millerand%20%28cropped%29.jpg","Andorra"
"pe/012289","http://www.wikidata.org/entity/Q167307","Dom Mintoff","1916-01-01T00:00:00Z","2012-08-20T00:00:00Z","Premierminister von Malta","1955-03-01T00:00:00Z","1958-04-26T00:00:00Z","männlich",,"Ġorġ Borg Olivier",,"http://commons.wikimedia.org/wiki/Special:FilePath/Dom%20Mintoff%20%281974%29.jpg","Malta"
"pe/012289","http://www.wikidata.org/entity/Q167307","Dom Mintoff","1916-01-01T00:00:00Z","2012-08-20T00:00:00Z","Premierminister von Malta","1971-06-21T00:00:00Z","1984-12-22T00:00:00Z","männlich","Karmenu Mifsud Bonnici","Ġorġ Borg Olivier",,"http://commons.wikimedia.org/wiki/Special:FilePath/Dom%20Mintoff%20%281974%29.jpg","Malta"
"pe/012298","http://www.wikidata.org/entity/Q155111","Iskander Mirza","1899-11-13T00:00:00Z","1969-11-13T00:00:00Z","Präsident von Pakistan","1956-03-23T00:00:00Z","1958-10-27T00:00:00Z","männlich","Muhammed Ayub Khan","Constitution of Pakistan of 1956","Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/Iskander%20Mirza.jpg","Pakistan"
"pe/012316","http://www.wikidata.org/entity/Q2038","François Mitterrand","1916-10-26T00:00:00Z","1996-01-08T00:00:00Z","Kofürst von Andorra","1981-05-21T00:00:00Z","1995-05-17T00:00:00Z","männlich","Jacques Chirac","Valéry Giscard d’Estaing","Agnostizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Reagan%20Mitterrand%201984%20%28cropped%29.jpg","Andorra"
"pe/012381","http://www.wikidata.org/entity/Q151494","Mehmed V.","1844-11-02T00:00:00Z","1918-07-03T00:00:00Z","sultan of the Ottoman Empire","1909-04-27T00:00:00Z","1918-07-03T00:00:00Z","männlich","Mehmed VI.","Abdülhamid II.","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/MehmedV.jpg","Osmanisches Reich"
"pe/012382","http://www.wikidata.org/entity/Q152265","Mohammed Sahir Schah","1914-10-15T00:00:00Z","2007-07-23T00:00:00Z","King of Afghanistan","1933-11-08T00:00:00Z","1973-07-17T00:00:00Z","männlich","Mohammed Daoud Khan","Mohammed Nadir Schah","Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/King%20Zahir%20Shah%20of%20Afghanistan%20in%201963.jpg","Afghanistan"
"pe/012440","http://www.wikidata.org/entity/Q11815","James Monroe","1758-04-28T00:00:00Z","1831-07-04T00:00:00Z","Präsident der Vereinigten Staaten","1817-03-04T00:00:00Z","1825-03-04T00:00:00Z","männlich","John Quincy Adams","James Madison","Episkopalkirche der Vereinigten Staaten von Amerika","http://commons.wikimedia.org/wiki/Special:FilePath/James%20Monroe%2002.jpg","Vereinigte Staaten"
"pe/012506","http://www.wikidata.org/entity/Q171834","Aldo Moro","1916-09-23T00:00:00Z","1978-05-09T00:00:00Z","Italienischer Ministerpräsident","1963-12-04T00:00:00Z","1964-07-22T00:00:00Z","männlich","Aldo Moro","Giovanni Leone","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Moro%20by%20Riccardi.jpg","Italien"
"pe/012506","http://www.wikidata.org/entity/Q171834","Aldo Moro","1916-09-23T00:00:00Z","1978-05-09T00:00:00Z","Italienischer Ministerpräsident","1964-07-22T00:00:00Z","1966-02-23T00:00:00Z","männlich","Aldo Moro","Aldo Moro","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Moro%20by%20Riccardi.jpg","Italien"
"pe/012506","http://www.wikidata.org/entity/Q171834","Aldo Moro","1916-09-23T00:00:00Z","1978-05-09T00:00:00Z","Italienischer Ministerpräsident","1966-02-23T00:00:00Z","1968-06-24T00:00:00Z","männlich","Giovanni Leone","Aldo Moro","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Moro%20by%20Riccardi.jpg","Italien"
"pe/012506","http://www.wikidata.org/entity/Q171834","Aldo Moro","1916-09-23T00:00:00Z","1978-05-09T00:00:00Z","Italienischer Ministerpräsident","1974-11-23T00:00:00Z","1976-02-12T00:00:00Z","männlich","Aldo Moro","Mariano Rumor","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Moro%20by%20Riccardi.jpg","Italien"
"pe/012506","http://www.wikidata.org/entity/Q171834","Aldo Moro","1916-09-23T00:00:00Z","1978-05-09T00:00:00Z","Italienischer Ministerpräsident","1976-02-12T00:00:00Z","1976-07-29T00:00:00Z","männlich","Giulio Andreotti","Aldo Moro","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Moro%20by%20Riccardi.jpg","Italien"
"pe/012606","http://www.wikidata.org/entity/Q57158","Hermann Müller","1876-05-18T00:00:00Z","1931-03-20T00:00:00Z","Kanzler","1920-03-27T00:00:00Z","1920-06-21T00:00:00Z","männlich","Constantin Fehrenbach","Gustav Bauer","konfessionslos","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146-1979-122-28A%2C%20Hermann%20M%C3%BCller.jpg","Deutschland"
"pe/012669","http://www.wikidata.org/entity/Q10707","Robert Mugabe","1924-02-21T00:00:00Z","2019-09-06T00:00:00Z","Präsident von Simbabwe","1987-12-31T00:00:00Z","2017-11-21T00:00:00Z","männlich","Emmerson Mnangagwa","Canaan Banana","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Mugabe%201979%20a.jpg","Simbabwe"
"pe/012675","http://www.wikidata.org/entity/Q191375","Mujibur Rahman","1920-03-17T00:00:00Z","1975-08-14T00:00:00Z","Präsident von Bangladesch","1971-04-11T00:00:00Z","1972-01-12T00:00:00Z","männlich","Syed Nazrul Islam",,"Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg","Bangladesch"
"pe/012675","http://www.wikidata.org/entity/Q191375","Mujibur Rahman","1920-03-17T00:00:00Z","1975-08-14T00:00:00Z","Präsident von Bangladesch","1975-01-25T00:00:00Z","1975-08-15T00:00:00Z","männlich","Khondaker Mostaq Ahmad","Mohammad Mohammadullah","Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Mujibur%20Rahman%20in%201950.jpg","Bangladesch"
"pe/012744","http://www.wikidata.org/entity/Q23559","Benito Mussolini","1883-07-29T00:00:00Z","1945-04-28T00:00:00Z","Italienischer Ministerpräsident","1943-09-23T00:00:00Z","1945-04-28T00:00:00Z","männlich",,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Benito%20Mussolini%20colored.jpg","Italien"
"pe/012744","http://www.wikidata.org/entity/Q23559","Benito Mussolini","1883-07-29T00:00:00Z","1945-04-28T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1922-10-31T00:00:00Z","1943-07-25T00:00:00Z","männlich","Pietro Badoglio","Luigi Facta",,"http://commons.wikimedia.org/wiki/Special:FilePath/Benito%20Mussolini%20colored.jpg","Königreich Italien"
"pe/012762","http://www.wikidata.org/entity/Q174231","Meiji","1852-11-03T00:00:00Z","1912-07-30T00:00:00Z","Tennō","1867-02-03T00:00:00Z","1912-07-30T00:00:00Z","männlich","Taishō","Kōmei",,"http://commons.wikimedia.org/wiki/Special:FilePath/Black%20and%20white%20photo%20of%20emperor%20Meiji%20of%20Japan.jpg","Japan"
"pe/012799","http://www.wikidata.org/entity/Q517","Napoleon Bonaparte","1769-08-15T00:00:00Z","1821-05-05T00:00:00Z","First Consul","1799-11-10T00:00:00Z","1804-05-18T00:00:00Z","männlich",,,"Deismus","http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20The%20Emperor%20Napoleon%20in%20His%20Study%20at%20the%20Tuileries%20-%20Google%20Art%20Project%202.jpg","Frankreich"
"pe/012802","http://www.wikidata.org/entity/Q235454","K. R. Narayanan","1920-10-27T00:00:00Z","2005-11-09T00:00:00Z","Präsident von Indien","1997-07-25T00:00:00Z","2002-07-25T00:00:00Z","männlich","A. P. J. Abdul Kalam","Shankar Dayal Sharma","Hinduismus","http://commons.wikimedia.org/wiki/Special:FilePath/President%20Clinton%20with%20Indian%20president%20K.%20R.%20Narayanan%20%28cropped%29.jpg","Indien"
"pe/012812","http://www.wikidata.org/entity/Q39524","Gamal Abdel Nasser","1918-01-15T00:00:00Z","1970-09-28T00:00:00Z","Präsident von Ägypten","1956-06-23T00:00:00Z","1970-09-28T00:00:00Z","männlich","Anwar as-Sadat","Muhammad Nagib","Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/Stevan%20Kragujevic%2C%20Gamal%20Abdel%20Naser%20u%20Beogradu%2C%201962.jpg","Ägypten"
"pe/012907","http://www.wikidata.org/entity/Q9588","Richard Nixon","1913-01-09T00:00:00Z","1994-04-22T00:00:00Z","Präsident der Vereinigten Staaten","1969-01-20T00:00:00Z","1974-08-09T00:00:00Z","männlich","Gerald Ford","Lyndon B. Johnson","Quäkertum","http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20M.%20Nixon%2C%20ca.%201935%20-%201982%20-%20NARA%20-%20530679.jpg","Vereinigte Staaten"
"pe/012911","http://www.wikidata.org/entity/Q8620","Kwame Nkrumah","1909-09-21T00:00:00Z","1972-04-27T00:00:00Z","Präsident von Ghana","1960-07-01T00:00:00Z","1966-02-24T00:00:00Z","männlich","Joseph Arthur Ankrah",,"Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/The%20National%20Archives%20UK%20-%20CO%201069-50-1.jpg","Ghana"
"pe/012956","http://www.wikidata.org/entity/Q186525","Julius Nyerere","1922-04-13T00:00:00Z","1999-10-14T00:00:00Z","Präsident von Tansania","1964-10-29T00:00:00Z","1985-11-05T00:00:00Z","männlich","Ali Hassan Mwinyi",,"Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Julius%20Nyerere%20%281965%29.jpg","Tansania"
"pe/013103","http://www.wikidata.org/entity/Q202171","Juho Kusti Paasikivi","1870-11-27T00:00:00Z","1956-12-14T00:00:00Z","Präsident der Republik Finnland","1946-03-11T00:00:00Z","1956-03-01T00:00:00Z","männlich","Urho Kekkonen","Carl Gustaf Emil Mannerheim","Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Paasikivi%20fi01%2006a.jpg","Finnland"
"pe/013130","http://www.wikidata.org/entity/Q515693","Theodoros Pangalos","1878-01-11T00:00:00Z","1952-02-26T00:00:00Z","Präsident der Hellenischen Republik","1926-07-19T00:00:00Z","1926-08-22T00:00:00Z","männlich","Pavlos Koundouriotis","Pavlos Koundouriotis",,"http://commons.wikimedia.org/wiki/Special:FilePath/Theodoros%20Pangalos.jpg","Griechenland"
"pe/013183","http://www.wikidata.org/entity/Q515693","Theodoros Pangalos","1878-01-11T00:00:00Z","1952-02-26T00:00:00Z","Präsident der Hellenischen Republik","1926-07-19T00:00:00Z","1926-08-22T00:00:00Z","männlich","Pavlos Koundouriotis","Pavlos Koundouriotis",,"http://commons.wikimedia.org/wiki/Special:FilePath/Theodoros%20Pangalos.jpg","Griechenland"
"pe/013201","http://www.wikidata.org/entity/Q156505","Georgios Papadopoulos","1919-05-05T00:00:00Z","1999-06-27T00:00:00Z","Präsident der Hellenischen Republik","1973-06-01T00:00:00Z","1973-11-25T00:00:00Z","männlich","Faidon Gizikis","Konstantin II.","Griechisch-Orthodoxe Kirche",,"Griechenland"
"pe/013213","http://www.wikidata.org/entity/Q150552","Franz von Papen","1879-10-29T00:00:00Z","1969-05-02T00:00:00Z","Kanzler","1932-06-01T00:00:00Z","1932-11-17T00:00:00Z","männlich","Kurt von Schleicher","Heinrich Brüning","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-1988-0113-500%2C%20Franz%20v.%20Papen.jpg","Norddeutscher Bund"
"pe/013251","http://www.wikidata.org/entity/Q471315","Ferruccio Parri","1890-01-19T00:00:00Z","1981-12-08T00:00:00Z","Präsident des Ministerrats des Königreichs Italien","1945-06-21T00:00:00Z","1945-12-10T00:00:00Z","männlich","Alcide De Gasperi","Ivanoe Bonomi",,"http://commons.wikimedia.org/wiki/Special:FilePath/Ferruccio%20Parri%20Senato.jpg","Königreich Italien"
"pe/013338","http://www.wikidata.org/entity/Q312055","Víctor Paz Estenssoro","1907-10-02T00:00:00Z","2001-06-07T00:00:00Z","Präsident Boliviens","1952-04-16T00:00:00Z","1956-08-06T00:00:00Z","männlich","Hernán Siles Zuazo","Hernán Siles Zuazo",,"http://commons.wikimedia.org/wiki/Special:FilePath/Victor%20Paz%20Estenssoro%201958.jpg","Bolivien"
"pe/013338","http://www.wikidata.org/entity/Q312055","Víctor Paz Estenssoro","1907-10-02T00:00:00Z","2001-06-07T00:00:00Z","Präsident Boliviens","1960-08-06T00:00:00Z","1964-08-06T00:00:00Z","männlich","Víctor Paz Estenssoro","Hernán Siles Zuazo",,"http://commons.wikimedia.org/wiki/Special:FilePath/Victor%20Paz%20Estenssoro%201958.jpg","Bolivien"
"pe/013338","http://www.wikidata.org/entity/Q312055","Víctor Paz Estenssoro","1907-10-02T00:00:00Z","2001-06-07T00:00:00Z","Präsident Boliviens","1985-08-06T00:00:00Z","1989-08-06T00:00:00Z","männlich",,"Hernán Siles Zuazo",,"http://commons.wikimedia.org/wiki/Special:FilePath/Victor%20Paz%20Estenssoro%201958.jpg","Bolivien"
"pe/013380","http://www.wikidata.org/entity/Q320963","Giuseppe Pella","1902-04-18T00:00:00Z","1981-05-31T00:00:00Z","Italienischer Ministerpräsident","1953-08-17T00:00:00Z","1954-01-18T00:00:00Z","männlich","Amintore Fanfani","Alcide De Gasperi",,"http://commons.wikimedia.org/wiki/Special:FilePath/Giuseppe%20Pella.jpg","Italien"
"pe/013434","http://www.wikidata.org/entity/Q93330","Juan Perón","1895-10-08T00:00:00Z","1974-07-01T00:00:00Z","Präsident von Argentinien","1946-06-04T00:00:00Z","1955-09-21T00:00:00Z","männlich","Eduardo Lonardi","Edelmiro Julián Farrell","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Juan%20Domingo%20Per%C3%B3n.jpg","Argentinien"
"pe/013434","http://www.wikidata.org/entity/Q93330","Juan Perón","1895-10-08T00:00:00Z","1974-07-01T00:00:00Z","Präsident von Argentinien","1973-10-12T00:00:00Z","1974-07-01T00:00:00Z","männlich","Isabel Martínez de Perón","Raúl Alberto Lastiri","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Juan%20Domingo%20Per%C3%B3n.jpg","Argentinien"
"pe/013466","http://www.wikidata.org/entity/Q5721","Philippe Pétain","1856-04-24T00:00:00Z","1951-07-23T00:00:00Z","Head of State of Vichy France","1940-07-11T00:00:00Z","1944-08-20T00:00:00Z","männlich",,,"römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/P%C3%A9tain%20-%20portrait%20photographique.jpg","Vichy-Regime"
"pe/013632","http://www.wikidata.org/entity/Q115803","Marcel Pilet-Golaz","1889-12-31T00:00:00Z","1958-04-11T00:00:00Z","Bundespräsident","1934-01-01T00:00:00Z","1934-12-31T00:00:00Z","männlich","Rudolf Minger","Edmund Schulthess",,"http://commons.wikimedia.org/wiki/Special:FilePath/Marcel%20Pilet-Golaz.gif","Schweiz"
"pe/013635","http://www.wikidata.org/entity/Q885","Józef Piłsudski","1867-12-05T00:00:00Z","1935-05-12T00:00:00Z","Naczelnik Państwa","1918-11-14T00:00:00Z","1922-12-09T00:00:00Z","männlich","Gabriel Narutowicz",,"Evangelisch-lutherische Kirchen","http://commons.wikimedia.org/wiki/Special:FilePath/Jozef%20Pilsudski1.jpg","Zweite Polnische Republik"
"pe/013650","http://www.wikidata.org/entity/Q368","Augusto Pinochet","1915-11-25T00:00:00Z","2006-12-10T00:00:00Z","Präsident Chiles","1981-03-11T00:00:00Z","1990-03-11T00:00:00Z","männlich","Patricio Aylwin","Militärregierung von Chile","Katholizismus","http://commons.wikimedia.org/wiki/Special:FilePath/Pinochet%20de%20Civil.jpg","Chile"
"pe/013782","http://www.wikidata.org/entity/Q116718","Manuel Prado y Ugarteche","1889-04-11T00:00:00Z","1967-08-15T00:00:00Z","Staatspräsident von Peru","1939-12-08T00:00:00Z","1945-07-28T00:00:00Z","männlich","José Luis Bustamante y Rivero","Oscar R. Benavides",,"http://commons.wikimedia.org/wiki/Special:FilePath/President%20Don%20Manuel%20Prado.JPG","Peru"
"pe/013782","http://www.wikidata.org/entity/Q116718","Manuel Prado y Ugarteche","1889-04-11T00:00:00Z","1967-08-15T00:00:00Z","Staatspräsident von Peru","1956-07-28T00:00:00Z","1962-07-18T00:00:00Z","männlich","Ricardo Pérez Godoy","Manuel Apolinario Odría Amoretti",,"http://commons.wikimedia.org/wiki/Special:FilePath/President%20Don%20Manuel%20Prado.JPG","Peru"
"pe/013799","http://www.wikidata.org/entity/Q197736","Rajendra Prasad","1884-12-03T00:00:00Z","1963-02-28T00:00:00Z","Präsident von Indien","1950-01-26T00:00:00Z","1962-05-12T00:00:00Z","männlich","S. Radhakrishnan","C. Rajagopalachari","Hinduismus","http://commons.wikimedia.org/wiki/Special:FilePath/Food%20Minister%20Rajendra%20Prasad%20during%20a%20radio%20broadcast%20in%20Dec%201947%20cropped.jpg","Indien"
"pe/013816","http://www.wikidata.org/entity/Q472323","Ranasinghe Premadasa","1924-06-23T00:00:00Z","1993-05-01T00:00:00Z","Staatspräsident Sri Lankas","1989-01-02T00:00:00Z","1993-05-01T00:00:00Z","männlich","Dingiri Banda Wijetunga","Junius Richard Jayewardene","Theravada","http://commons.wikimedia.org/wiki/Special:FilePath/Ranasinghe%20Premadasa.jpeg","Sri Lanka"
